date | value
# testing valid
2011-01-03 | 3
2011-01-02 | 2
2011-01-04 | 1.5
2011-01-09 | 1
2011-01-10 | 0
2011-01-03 | 1000
2012-02-29 | 5
# testing big numbers
2011-01-03 | 1000.1
2011-01-03 | 999999999999999999999
# testing negative
2011-01-03 | -1
2011-01-03 | -0.5
# testing not a number
2011-01-03 | abc
2011-01-03 | 12abc
2011-01-03 | 1.2.3
# testing invalid dates and wrong data format
2011-13-01 | 5
2011-00-01 | 5
2011-01-00 | 5
2011-04-31 | 5
2011-02-29 | 5
2011/01/03 | 5
20110103 | 5
2011-1-03 | 5
2011-01-3 | 5
5 | 2011-01-03
# testing wrong line format
2011-01-03 5
2011-01-03 || 5
| 5
2011-01-03 |
